0000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000	0.0852225
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000	0.171113
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000	0.202343
0000000000000000000000000000000000000000000000000000000000000000000000100000000000001000000000000000000000000000000000000	-0.103535
0000000000000000000000000000000000000000000000000000000000000000000000100000000000010000000000000000000000000000000000000	0.265474
0000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000	0.052803
0000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000000000000000000000000000000000	0.221983
0000000000000000000000000000000000000000000000000000000000000000000000100000000010000000000000000000000000000000000000000	0.547142
0000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000	0.542545
0000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000	0.446776
0000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000000000000000000000000000000	-0.249802
0000000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000000	0.492433
0000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000	0.609971
0000000000000000000000000000000000000000000000000000000000000000000000100010000000000000000000000000000000000000000000000	-0.767441
0000000000000000000000000000000000000000000000000000000000000000000000100100000000000000000000000000000000000000000000000	0.358679
0000000000000000000000000000000000000000000000000000000000000000000000101000000000000000000000000000000000000000000000000	-0.962228
0000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000	-0.844831
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000001	0.53299
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000010	-0.179374
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000100	-0.203713
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000001000	0.0773226
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000010000	-0.116735
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000100000	0.933819
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000	0.303029
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000	-0.399757
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000100000000	0.180917
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000001000000000	0.438409
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000010000000000	-0.759647
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000100000000000	0.692873
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000001000000000000	0.443171
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000010000000000000	-0.996671
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000	0.517398
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000001000000000000000	0.0908705
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000010000000000000000	-0.162654
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000100000000000000000	0.263685
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000001000000000000000000	-0.309622
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000010000000000000000000	0.373134
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000000000000000000	0.0321646
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000001000000000000000000000	0.283344
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000010000000000000000000000	0.715391
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000	-0.892846
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000000000000000000000	0.224874
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000	0.155168
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000100000000000000000000000000	-0.736107
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000000000000000000000000000	-0.317852
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000	-0.779975
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000100000000000000000000000000000	0.819239
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000001000000000000000000000000000000	-0.804907
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000010000000000000000000000000000000	0.404137
0000000000000000000000000000000000000000000000000000000000000000000001000000000000000000100000000000000000000000000000000	-0.841148
